Eval Count: 0 Episode: 1, Action Index:2, q-values:[[84.55444 84.03401 84.69099]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[87.67243 87.14652 87.67504]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[95.69347 94.62358 94.97063]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[94.60931 93.5618  93.92124]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[93.79926  92.780754 93.13788 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.98583  92.008575 92.38286 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[92.13521  91.178665 91.562874]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[91.30568 90.37167 90.77633]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[90.27596 89.37364 89.7868 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[89.30891 88.43632 88.86386]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[88.48277 87.63568 88.08121]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.55961 86.75129 87.19574]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.51086 85.74525 86.20509]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.48488  84.76826  85.230644]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.52984  83.83961  84.310036]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[83.535    82.86719  83.338745]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.60079 81.96396 82.43479]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[81.52523 80.9372  81.39672]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[80.63533 80.07974 80.54197]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[79.81505 79.29931 79.77226]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[78.93399 78.45886 78.94148]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[85.50252  84.537445 84.79022 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[84.61779 83.67314 83.93433]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[83.60014  82.693474 82.95671 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[82.67688 81.78989 82.05381]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[81.502625 80.64382  80.91592 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[80.7567  79.91689 80.19855]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[79.83184 79.02193 79.31346]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[79.12495 78.3247  78.62821]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[78.29999 77.54136 77.84668]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[77.30323  76.57523  76.883766]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[76.41774  75.71185  76.024506]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[75.322655 74.65927  74.979744]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[74.324295 73.69187  74.013435]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[73.365204 72.75582  73.08575 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[72.5298   71.966255 72.306725]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[71.57074  71.02784  71.372856]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[70.55079 70.04454 70.38542]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[69.718956 69.23753  69.590454]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[68.70789 68.26007 68.62892]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[67.93976  67.522255 67.887856]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[66.83179  66.441574 66.829506]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[65.7436  65.38003 65.77553]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[62.969105 62.662865 63.135715]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[58.068996 58.123333 58.680542]], Reward:1
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[59.01652  59.294228 59.78034 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[63.512352 63.752876 64.25931 ]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:2, q-values:[[69.45122  69.31158  69.814476]], Reward:-3
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.86615 87.06135 87.41281]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[87.092476 86.30981  86.66199 ]], Reward:1
Eval Count: 0 Episode: 1, Action Index:0, q-values:[[86.18655  85.428635 85.78973 ]], Reward:1
